,age,years_with_bank,martial_status,education,employment,gender,cust_income,current_address,current_job,current_balance_eur,mortage_yn
2409,68,5,3,7,3,1,371.7356923,1193961600.0,9223286400,745.7383846,0
2410,41,4,3,7,4,1,173.0692308,974332800.0,1080777600,2278.697385,0
2411,51,3,1,7,4,0,192.3076923,959817600.0,1266278400,2719.956,0
2412,24,4,3,6,2,0,316.7307692,9223286400.0,9223286400,1794.973077,0
2413,27,1,3,7,5,0,197.6538462,1262304000.0,1460678400,4294.468231,0
2414,26,0,2,7,5,0,192.3076923,1451606400.0,1439164800,2307.692308,0
2415,33,4,2,7,5,1,242.0153846,460166400.0,1209600000,402.2436923,0
2416,66,12,3,7,3,1,213.9965385,-576720000.0,9223286400,1343.653846,0
2417,67,2,3,7,3,1,166.6853077,946684800.0,9223286400,2094.519231,0
2418,58,15,3,7,5,0,945.7546154,833587200.0,1007942400,1923.076923,0
2419,71,2,0,7,3,0,145.2553846,-31536000.0,9223286400,237.1153846,0
2420,46,14,3,7,4,0,346.1272308,970358400.0,791596800,7624.872154,0
2421,57,0,0,7,3,0,307.6923077,378691200.0,1010188800,412.7130769,0
2422,37,3,3,7,5,1,212.8205385,1454284800.0,1431302400,2307.692308,0
2423,39,10,3,7,5,0,339.9244615,1346457600.0,1162944000,1884.054385,0
2424,62,12,3,7,4,1,420.0446923,315532800.0,546220800,5351.918538,0
2425,40,4,3,7,5,1,162.3284615,676512000.0,1403568000,3505.688385,0
2426,47,2,3,7,5,1,276.9230769,1136073600.0,1143849600,303.5330769,0
2427,43,10,3,6,5,0,466.7910769,1420070400.0,1159660800,2692.307692,0
2428,63,11,2,7,3,0,253.4461538,-63158400.0,9223286400,3951.923077,0
2429,58,12,1,6,4,0,629.9869231,989452800.0,804297600,3076.923077,0
2430,46,13,3,7,5,0,1033.846154,783388800.0,1083369600,4615.384615,0
2431,45,11,3,7,5,0,412.9944615,946684800.0,1016236800,2307.692308,0
2432,61,4,3,7,5,0,317.6923077,1404259200.0,1072915200,7931.619923,0
2433,67,5,3,7,3,1,225.9723077,315532800.0,9223286400,869.4230769,0
2434,36,11,3,5,4,1,485.5127692,644025600.0,1086134400,7712.514462,0
2435,53,10,3,6,5,1,215.3846154,1199145600.0,1424649600,521.0573846,0
2436,55,11,3,7,5,0,345.2066923,463363200.0,1225497600,2307.692308,0
2437,37,6,3,6,5,0,232.0153846,1062115200.0,1159660800,6836.092308,0
2438,26,3,2,7,5,1,268.9769231,694137600.0,1443657600,2307.692308,0
2439,57,0,3,7,5,1,188.2123077,-287366400.0,1464739200,4615.384615,0
2440,68,3,3,6,3,1,234.0210769,-633139200.0,9223286400,3319.615385,0
2441,28,4,2,6,5,0,338.4615385,694224000.0,1455494400,2307.692308,0
2442,64,12,2,7,3,0,274.1664615,-531360000.0,9223286400,4016.736615,0
2443,30,2,2,7,5,1,338.4846154,556588800.0,1310083200,2307.692308,0
2444,39,13,2,7,5,0,273.7107692,261705600.0,1275350400,2307.692308,0
2445,44,11,2,6,5,0,491.4638462,1209600000.0,1054425600,2307.692308,0
2447,27,2,3,7,5,0,213.2230769,1199145600.0,1280620800,1902.368385,0
2448,70,8,3,7,3,0,301.28,403056000.0,9223286400,2371.153846,0
2449,56,5,3,7,3,0,158.7432308,315532800.0,1101340800,4615.384615,0
2450,57,9,0,6,5,0,411.678,986083200.0,1180656000,2307.692308,0
2452,31,5,2,6,5,1,851.223,1230768000.0,1314403200,7692.307692,0
2453,36,2,3,7,5,0,210.9910769,967766400.0,1407974400,4820.321462,0
2454,38,10,3,6,5,0,380.2307692,1148083200.0,1231891200,6923.076923,0
2455,42,0,2,7,3,1,346.1538462,179280000.0,1010188800,419.8438462,0
2456,60,9,3,6,4,1,752.0846154,-393206400.0,1454284800,1831.722231,0
2457,53,11,3,7,4,1,184.6153846,-187142400.0,562723200,324.7669231,0
2459,66,9,0,7,3,0,216.6777692,283996800.0,9223286400,1580.769231,0
2461,48,3,3,7,5,0,223.0769231,1191974400.0,1437782400,2307.692308,0
2463,64,0,3,7,3,0,728.6723077,1136073600.0,9223286400,7692.307692,0
2464,40,13,3,6,2,0,346.1538462,9223286400.0,9223286400,372.2261538,0
2465,71,1,3,7,3,1,223.6593846,-731894400.0,9223286400,1896.923077,0
2466,43,4,3,7,5,0,222.2153846,1328054400.0,1443657600,1278.902692,0
2467,70,3,3,7,3,1,223.0769231,-699148800.0,919036800,3635.769231,0
2468,68,11,3,7,3,0,189.3446154,38188800.0,9223286400,3936.115385,0
2469,29,2,3,7,5,1,230.7692308,1202342400.0,1278806400,253.7692308,0
2470,68,11,3,7,3,1,211.1476923,1225497600.0,9223286400,2963.942308,0
2471,71,9,0,7,3,0,167.5788462,-742262400.0,9223286400,1106.538462,0
2472,51,11,3,7,4,1,435.4546923,949622400.0,568252800,474.2307692,0
2473,47,11,3,7,4,0,238.0923077,646790400.0,905126400,4615.384615,0
2474,48,0,3,7,3,1,311.5602308,-26352000.0,9223286400,2307.692308,0
2475,33,1,3,7,5,1,246.1538462,636249600.0,1180656000,1630.145077,0
2476,46,11,3,7,5,0,393.5275385,1420070400.0,1316131200,6672.392077,0
2477,33,10,3,7,5,1,297.3786923,462585600.0,1417392000,6041.012385,0
2478,28,3,2,6,5,1,0.0,9223286400.0,1375315200,2457.307923,0
2479,60,0,3,7,3,1,0.0,-402451200.0,9223286400,2307.692308,0
2480,36,3,2,7,4,0,204.5663846,843696000.0,1188777600,4382.110462,0
2481,44,4,3,6,4,0,366.8896154,938908800.0,1157068800,9482.887077,0
2482,62,1,3,7,4,1,405.2886923,564019200.0,817776000,258.2130769,0
2483,41,6,3,7,2,0,200.0,9223286400.0,9223286400,305.6723077,0
2484,32,3,0,7,4,0,287.2,1230768000.0,1438473600,2307.692308,0
2485,63,11,3,6,4,1,1219.230692,338256000.0,528508800,3076.923077,0
2486,54,14,3,2,4,0,612.9705385,77068800.0,632102400,813.1933077,0
2487,68,14,3,7,3,1,271.5846154,536457600.0,9223286400,1248.807692,0
2488,64,8,3,7,3,0,162.6644615,1072915200.0,9223286400,4402.442308,0
2489,60,3,0,7,5,0,246.1538462,953337600.0,1353974400,1699.972538,0
2490,38,1,2,7,5,1,292.3076923,290995200.0,975628800,475.2633077,0
2491,58,3,3,6,5,0,519.0153846,1001894400.0,1217548800,2307.692308,0
2493,29,2,2,7,5,1,307.6923077,576374400.0,1377993600,4615.384615,0
2494,71,11,3,7,3,0,1185.189538,907977600.0,9223286400,5366.711538,0
2495,52,13,3,7,5,0,559.6384615,1167609600.0,1375315200,2307.692308,0
2496,52,10,1,7,4,0,226.6564615,-137116800.0,1032307200,1185.576923,0
2497,52,11,1,6,5,0,691.2,852076800.0,893980800,0.0,0
2498,43,12,3,6,5,1,2523.1,1017619200.0,757382400,8073.685923,0
2499,29,0,3,7,5,1,0.0,591494400.0,1443657600,4615.384615,0
2500,43,10,3,7,2,0,0.0,9223286400.0,9223286400,379.1033846,0
2501,60,13,3,7,4,1,348.3983077,-315619200.0,1036800000,7747.244154,0
2502,56,13,1,6,5,0,609.6759231,1146009600.0,1083974400,6307.692308,0
2503,47,10,2,7,4,0,472.1990769,1068768000.0,1154390400,6836.092308,0
2504,67,11,3,4,3,1,200.5214615,757382400.0,9223286400,2529.230769,0
2505,49,10,3,6,4,0,318.8615385,947462400.0,1188604800,4347.115385,0
2506,45,7,2,7,5,0,168.2384615,73008000.0,1383264000,1139.841154,0
2507,61,11,3,6,4,0,275.2230769,1203033600.0,765158400,5609.101385,0
2508,45,3,2,7,5,0,230.7692308,1167609600.0,1259625600,3399.945,0
2509,60,3,1,7,5,1,309.9538462,1114905600.0,1442880000,4732.679308,0
2510,68,3,3,7,3,1,300.0,63072000.0,930355200,5366.711538,0
2511,56,11,3,7,5,0,423.5172308,660009600.0,478483200,4615.384615,0
2512,44,12,3,7,4,1,232.3076923,1036108800.0,837820800,4615.384615,0
2513,54,13,3,7,3,1,285.2263077,907200000.0,9223286400,7692.307692,0
2514,67,9,3,6,3,1,546.326,1031702400.0,9223286400,1580.769231,0
2515,65,7,1,7,3,1,0.0,1391212800.0,9223286400,3038.461538,0
2516,69,2,3,6,3,1,292.3076923,-334108800.0,960249600,4663.269231,0
2517,49,12,3,7,4,0,309.9076923,757382400.0,1262304000,1538.461538,0
2518,41,12,2,7,5,0,534.6367692,216604800.0,1103068800,2307.692308,0
2519,52,12,3,7,5,0,207.3307692,547516800.0,1228089600,3181.412231,0
2520,63,4,3,7,3,1,199.2930769,328665600.0,9223286400,2307.692308,0
2521,34,9,2,6,5,0,391.8692308,1230768000.0,1298937600,2307.692308,0
2522,69,11,3,6,3,0,254.1354615,1408060800.0,9223286400,2371.153846,0
2523,59,10,3,4,4,1,498.5003846,1153180800.0,661132800,3161.538462,0
2524,63,12,3,7,3,1,268.7743846,1072915200.0,9223286400,5366.711538,0
2525,36,4,3,5,5,1,193.0769231,491702400.0,1359676800,1031.340385,0
2526,54,10,3,6,4,1,362.6615385,155001600.0,681004800,2307.692308,0
2527,38,10,3,7,5,0,564.2146154,1262304000.0,1384732800,4615.384615,0
2528,38,14,3,6,5,0,1137.846154,1096588800.0,1080777600,6153.846154,0
2529,45,4,3,7,5,1,371.7590769,89683200.0,1333238400,4615.384615,0
2530,69,11,3,7,3,1,241.014,315532800.0,9223286400,0.0,0
2532,62,5,3,7,5,0,252.3076923,305769600.0,1346457600,4869.227077,0
2533,34,6,2,6,5,1,168.1615385,420681600.0,1267401600,4615.384615,0
2534,39,11,3,5,5,1,381.7742308,811555200.0,1173398400,7826.449231,0
2535,54,11,3,7,4,0,503.7939231,1041379200.0,875836800,1850.321077,0
2536,26,1,3,7,5,1,230.7692308,665193600.0,1425168000,399.9230769,0
2537,23,0,2,7,5,0,292.3076923,1234051200.0,1333497600,3111.298462,0
2538,26,2,2,7,5,1,166.7692308,666057600.0,1440547200,2453.981923,0
2539,64,13,3,6,3,0,229.0261538,953078400.0,9223286400,831.2863077,0
2540,54,9,3,7,5,0,320.4461538,523065600.0,1197244800,7011.376692,0
2541,48,0,3,7,4,1,446.1538462,-18921600.0,1336003200,360.2623077,0
2542,32,4,3,7,5,1,184.6153846,489801600.0,1322697600,4820.321462,0
2543,50,11,3,6,4,0,580.6002308,867628800.0,1089590400,1465.375615,0
2544,64,8,3,7,3,1,192.2353846,378691200.0,9223286400,4584.230769,0
2545,45,7,3,7,5,0,231.4846154,1379894400.0,1402272000,6222.596846,0
2546,25,0,2,7,5,1,269.2307692,697680000.0,1444262400,194.9076923,0
2547,62,11,3,6,4,0,493.9923077,441763200.0,862790400,4615.384615,0
2548,67,8,3,7,3,0,209.7073846,566006400.0,9223286400,3556.730769,0
2549,44,0,3,7,1,0,223.5769231,852076800.0,1420070400,6492.302846,0
2550,57,10,3,7,5,0,230.7692308,441763200.0,1306886400,837.3574615,0
2551,69,13,3,7,3,1,269.2307692,389491200.0,9223286400,2371.153846,0
2552,52,2,3,7,5,1,353.8461538,1243814400.0,1022889600,187.1888462,0
2553,60,11,3,6,3,0,248.1794615,623203200.0,9223286400,1095.576077,0
2554,30,3,2,7,5,1,559.8,563673600.0,1390348800,6573.165692,0
2555,40,1,3,7,5,1,164.2538462,1388534400.0,1294012800,4645.037077,0
2556,34,3,3,7,5,0,0.0,1031356800.0,1362096000,769.2307692,0
2557,40,5,3,7,4,0,272.4941538,1025395200.0,1363132800,5258.532538,0
2558,54,8,3,7,5,0,173.4717692,1262304000.0,1391212800,2307.692308,0
2559,23,0,2,7,3,0,200.0215385,764035200.0,9223286400,959.1764615,0
2560,44,4,3,7,4,0,178.7468462,828576000.0,1017619200,5258.532538,0
2561,51,9,3,6,4,0,339.4867692,873072000.0,841536000,801.6266923,0
2563,60,12,3,4,3,1,291.0015385,1222905600.0,9223286400,4615.384615,0
2564,40,2,3,6,4,0,273.4769231,946684800.0,946684800,244.7438462,0
2565,67,8,3,6,3,0,282.9610769,958780800.0,9223286400,5371.453846,0
2566,54,9,3,4,4,0,307.6861538,-210643200.0,614390400,862.4782308,0
2567,42,11,3,6,5,1,1153.846154,1217548800.0,1433116800,1626.386615,0
2568,25,2,2,7,5,0,215.3846154,714182400.0,1422748800,801.6266923,0
2569,64,11,0,7,3,0,298.9709231,595987200.0,9223286400,5371.453846,0
2570,32,3,3,6,5,0,269.2307692,1073606400.0,1362268800,2307.692308,0
2571,53,5,3,7,5,1,645.2069231,1107216000.0,1222819200,4615.384615,0
2572,68,11,0,6,3,0,297.9869231,189302400.0,9223286400,1817.884615,0
2573,66,4,3,7,3,1,161.4230769,63072000.0,9223286400,2956.038462,0
2574,58,8,3,6,4,0,242.3923077,896659200.0,1220400000,2307.692308,0
2575,53,4,3,7,4,0,172.4175385,581126400.0,1126483200,3126.022692,0
2576,33,6,2,7,4,1,630.3230769,1325376000.0,1284336000,2307.692308,0
2577,64,9,3,5,3,1,184.5443846,325987200.0,9223286400,395.1923077,0
2578,53,12,3,7,5,1,497.9615385,52531200.0,1093996800,2307.692308,0
2579,65,13,3,7,3,0,476.9230769,189302400.0,9223286400,5371.540769,0
2580,62,4,0,7,3,0,271.0230769,1270080000.0,9223286400,5273.315923,0
2581,29,2,3,7,5,0,161.0281538,575596800.0,1415750400,1796.665308,0
2582,24,5,2,7,5,0,722.0122308,728179200.0,1443744000,1784.456385,0
2583,63,11,1,6,5,1,235.7461538,-283996800.0,1235865600,3181.958538,0
2584,56,13,3,6,4,1,479.7333077,1051747200.0,1324080000,2307.692308,0
2585,69,9,3,6,3,1,282.4076923,884822400.0,9223286400,4030.961538,0
2586,54,5,1,7,4,0,396.5923077,1030838400.0,1038700800,6041.012385,0
2587,68,9,3,7,3,0,314.5722308,1188777600.0,9223286400,5358.807692,0
2588,46,9,3,7,5,1,184.6153846,33177600.0,938736000,813.1933077,0
2589,42,14,3,7,5,1,447.4753846,1041379200.0,1342224000,4615.384615,0
2590,50,11,3,6,4,0,262.0036154,-80956800.0,841536000,7692.307692,0
2591,57,12,3,6,4,0,423.0794615,1041379200.0,466214400,4615.384615,0
2592,25,1,2,7,5,1,292.3076923,718416000.0,1441065600,260.6153846,0
2593,46,0,3,7,4,1,307.6923077,946684800.0,959817600,253.7692308,0
2594,53,11,3,7,4,1,223.2053846,1143763200.0,967766400,1139.348769,0
2595,30,4,2,7,5,1,513.4694615,1404172800.0,1456790400,4615.384615,0
2596,39,11,3,7,4,1,746.8769231,1003536000.0,1000080000,2307.692308,0
2597,32,4,3,7,5,1,214.6769231,499392000.0,1291766400,4057.689231,0
2598,49,11,3,7,2,0,166.0769231,978307200.0,556934400,450.1892308,0
2599,43,11,3,7,4,0,348.1152308,776736000.0,1386288000,3694.912077,0
2600,43,11,3,7,4,0,316.6953846,767923200.0,784166400,2307.692308,0
2601,66,4,3,7,3,1,227.8698462,315532800.0,9223286400,395.1923077,0
2602,67,0,3,6,3,1,0.0,1051747200.0,9223286400,948.4615385,0
2603,51,12,3,6,5,0,1943.645,1199145600.0,1128297600,1153.846154,0
2604,49,13,2,3,5,0,1215.569231,1320969600.0,1192406400,7692.307692,0
2605,24,0,2,7,5,1,170.78,750988800.0,1446422400,2307.692308,0
2606,40,2,3,7,5,1,184.0615385,1383264000.0,1380585600,3067.477308,0
2607,37,3,3,7,5,0,243.8461538,1291161600.0,1370044800,473.3483846,0
2609,27,7,2,7,4,0,336.3846923,633484800.0,1253145600,3505.688385,0
2610,29,2,2,6,5,1,976.9230769,592617600.0,1396310400,986.9978462,0
2611,29,2,3,6,5,0,230.8923077,9223286400.0,1447804800,4615.384615,0
2612,67,11,3,7,3,1,287.9184615,0.0,9223286400,5370.663462,0
2613,58,0,3,5,5,1,246.559,970531200.0,1301616000,2307.692308,0
2614,40,10,3,7,5,1,269.2307692,248227200.0,1337040000,2293.345692,0
2615,23,4,2,7,5,0,190.9076923,784684800.0,1382486400,5784.385769,0
2616,34,1,3,7,5,0,220.3,1451606400.0,1448928000,2307.692308,0
2617,38,9,3,6,4,1,512.5781538,1001894400.0,1198454400,2307.692308,0
2618,23,0,3,7,4,1,0.0,767923200.0,1429488000,2307.692308,0
2619,44,2,3,7,5,0,165.0,833587200.0,1271721600,1444.976615,0
2620,39,12,3,7,4,1,602.8461538,276825600.0,1052092800,9615.384615,0
2621,72,4,3,7,3,1,261.5384615,325987200.0,885600000,363.5769231,0
2622,41,0,3,4,4,1,0.0,207532800.0,841708800,4615.384615,0
2623,49,0,3,7,5,1,0.0,725760000.0,1456790400,1840.486385,0
2624,63,0,3,7,3,1,0.0,-477619200.0,9223286400,2307.692308,0
2625,54,0,3,7,4,0,306.5501538,1028160000.0,621734400,2307.692308,0
2626,39,8,3,7,5,0,169.6939231,788832000.0,1342137600,2307.692308,0
2627,44,3,3,7,5,0,223.0769231,955324800.0,1467331200,4869.227077,0
2628,50,14,3,6,1,0,778.0916923,960336000.0,1338508800,2307.692308,0
2629,40,4,3,7,4,1,376.0256154,1330732800.0,1442275200,5651.25,0
2630,64,12,2,7,3,1,466.1076923,454291200.0,9223286400,1357.692308,0
2632,61,0,3,6,5,0,323.0769231,1368316800.0,946598400,837.3574615,0
2633,28,9,2,6,5,1,465.0930769,630633600.0,1412121600,393.0769231,0
2634,39,2,3,6,4,0,463.1705385,1183248000.0,1434499200,815.0725385,0
2635,57,11,1,6,5,0,6864.915385,1249084800.0,1025481600,4615.384615,0
2636,37,7,2,6,5,1,316.0692308,316137600.0,1281916800,1219.789923,0
2637,65,12,3,6,4,1,436.9846154,-539049600.0,652147200,1202.440077,0
2638,55,11,3,6,4,1,376.8230769,376790400.0,500083200,4645.037077,0
2639,61,4,1,7,5,0,171.2615385,1306886400.0,1349049600,4384.615385,0
2640,33,0,2,7,5,1,616.6230769,466041600.0,1448928000,2032.983231,0
2641,26,5,2,7,5,1,298.3709231,683942400.0,1426464000,1422.692308,0
2642,43,10,3,6,5,1,538.4615385,1104537600.0,1177977600,1012.105077,0
2643,39,9,3,7,5,1,411.0441538,1346457600.0,1185321600,8884.615385,0
2644,66,7,0,7,3,0,326.087,1014940800.0,9223286400,5358.807692,0
2645,22,0,2,7,5,1,361.5384615,810345600.0,1454284800,348.3776923,0
2646,58,8,3,6,5,1,307.6923077,757382400.0,9223286400,468.3923077,0
2647,40,6,2,6,5,0,2711.907692,421113600.0,1338508800,320.6506923,0
2648,36,10,2,7,4,1,395.9746923,391564800.0,1279065600,5949.903769,0
2649,32,5,2,7,5,1,179.1538462,1357862400.0,1456963200,1045.010692,0
2650,46,11,3,4,4,1,188.1846154,43459200.0,560563200,4487.281077,0
2651,33,0,3,7,2,0,177.3538462,946684800.0,1435708800,3242.761692,0
2652,34,0,3,7,5,1,193.2153846,422496000.0,1416355200,790.3846154,0
2653,39,11,3,6,4,0,414.0461538,1173916800.0,1123459200,2307.692308,0
2654,60,4,2,7,3,0,177.3846154,-409708800.0,9223286400,479.5882308,0
2655,45,13,3,6,5,1,1288.538462,1188604800.0,1391212800,4615.384615,0
2656,61,11,1,6,4,0,1109.915385,1325376000.0,1066176000,4615.384615,0
2657,22,3,2,7,5,1,276.5153846,794188800.0,1389312000,790.3846154,0
2658,53,6,3,6,4,1,413.9230769,954288000.0,794016000,1577.559769,0
2659,68,4,3,7,3,1,151.3211538,252460800.0,9223286400,2371.153846,0
2660,60,4,3,7,4,1,205.5,613958400.0,1166745600,2077.957,0
2661,48,1,2,7,5,1,374.4593846,1122854400.0,1217808000,8808.042077,0
2662,61,11,2,6,5,1,176.9230769,1262304000.0,1380585600,3161.538462,0
2664,49,2,3,7,5,1,210.2692308,315532800.0,1214870400,4615.384615,0
2665,27,4,2,7,5,1,249.9384615,1446336000.0,1369094400,5442.581154,0
2666,29,9,2,7,5,1,419.5206923,569808000.0,1334620800,480.9760769,0
2667,32,3,3,6,2,0,538.4615385,9223286400.0,9223286400,449.7138462,0
2668,66,9,0,7,3,1,1490.189692,420595200.0,9223286400,14923.75069,1
2669,44,11,3,7,4,0,311.7615385,691718400.0,930700800,2307.692308,0
2670,64,9,3,6,3,0,225.4797692,-525312000.0,720230400,3590.717308,0
2671,30,0,3,7,5,0,165.623,1451606400.0,1450137600,2307.692308,0
2672,49,3,3,7,5,1,269.2307692,670464000.0,1093996800,2153.507154,0
2673,44,4,3,7,5,0,215.3846154,694224000.0,1355097600,2307.692308,0
2674,68,12,1,7,3,0,414.4861538,465436800.0,9223286400,790.3846154,0
2675,44,3,2,7,5,1,327.0523077,978307200.0,1383264000,4584.230769,0
2676,47,4,3,7,4,1,563.7846154,946684800.0,1075939200,3384.615385,0
2677,60,11,3,7,3,1,289.7986154,662688000.0,9223286400,1111.713,0
2678,35,6,2,7,5,1,207.6923077,1230768000.0,1209600000,4615.384615,0
2679,31,9,2,7,5,1,215.7076923,534470400.0,1301616000,2307.692308,0
2680,48,4,3,7,5,1,167.2637692,-9590400.0,1433116800,320.6506923,0
2681,69,14,1,7,3,0,250.4697692,662688000.0,9223286400,4742.307692,0
2682,42,12,3,7,4,1,438.8013846,1242950400.0,1075680000,4615.384615,0
2683,59,5,3,5,3,1,161.3874615,473385600.0,9223286400,405.7689231,0
2684,49,10,3,6,4,1,319.6615385,915148800.0,561772800,1928.128538,0
2685,45,11,2,6,4,1,469.3461538,1124236800.0,1044230400,6538.461538,0
2686,56,11,3,6,3,0,356.7665385,694224000.0,1009843200,2307.692308,0
2687,47,4,3,7,4,1,194.0923846,31449600.0,1243814400,3768.615,0
2688,46,1,3,7,4,1,325.5555385,63072000.0,1386288000,7692.307692,0
2689,24,0,3,6,5,1,171.2230769,735264000.0,1436054400,273.1538462,0
2690,55,12,3,6,3,1,392.3076923,594345600.0,750643200,561.3076923,0
2691,52,6,3,7,3,0,230.8313846,631152000.0,9223286400,592.4226923,0
2692,43,12,3,6,5,0,3007.018846,1456790400.0,1433721600,2307.692308,0
2693,65,12,3,7,3,1,286.3307692,1380585600.0,9223286400,1552.968692,0
2694,55,14,2,2,4,0,763.9153846,-157766400.0,1368489600,7692.307692,0
2695,60,4,3,7,3,0,174.559,189302400.0,9223286400,1580.769231,0
2696,61,11,3,6,4,1,756.9461538,1116115200.0,1262304000,801.6266923,0
2697,61,13,3,6,5,1,402.7923077,770860800.0,599616000,365.937,0
2698,35,4,3,6,5,0,528.0975385,1441065600.0,1401580800,2307.692308,0
2699,55,11,2,7,4,1,263.855,-118108800.0,1004572800,2307.692308,0
2701,31,2,3,7,5,0,171.2615385,511833600.0,1296777600,2307.692308,0
2702,66,11,0,7,3,0,275.1293846,630028800.0,9223286400,1675.615385,0
2703,70,11,3,6,3,0,261.5672308,220924800.0,1128124800,4521.0,0
2704,48,4,3,6,4,0,299.2307692,631152000.0,1209600000,1463.624923,0
2705,70,12,3,7,3,0,216.7738462,273456000.0,9223286400,3833.365385,0
2706,36,6,3,7,5,1,505.986,949363200.0,1306886400,9168.461538,0
2707,44,6,3,7,5,0,173.0769231,1104537600.0,1370217600,2845.384615,0
2708,54,13,3,6,4,0,1087.076923,849398400.0,981072000,4615.384615,0
2709,71,0,3,7,3,0,152.4304615,323740800.0,9223286400,790.3846154,0
2710,32,0,3,7,1,0,284.4426923,500688000.0,1323648000,2307.692308,0
2711,66,9,0,7,3,0,193.5086154,0.0,9223286400,5137.5,0
2712,43,10,2,6,4,0,357.9956923,1367366400.0,1166140800,2307.692308,0
2713,45,8,3,7,4,1,412.2230769,329097600.0,878083200,7508.653846,0
2714,49,12,1,7,4,0,360.1336923,1212278400.0,1347321600,2307.692308,0
2715,38,11,3,7,4,0,288.9384615,1293840000.0,905731200,7011.376692,0
2716,64,1,0,7,3,1,193.6461538,-517363200.0,973900800,5137.5,0
2717,46,8,3,7,5,1,335.9492308,42854400.0,1227139200,3421.445538,0
2718,69,10,3,7,3,1,224.2999231,775699200.0,9223286400,632.3076923,0
2719,52,3,3,7,5,1,341.2235385,99792000.0,1105920000,10000.0,0
2720,22,2,2,7,5,0,223.0384615,808358400.0,1460937600,5058.461538,0
2721,30,2,2,7,5,1,185.2461538,553305600.0,1167609600,4294.468231,0
2722,36,2,3,7,5,0,493.1507692,1009843200.0,1438387200,2549.958769,0
2724,25,0,2,7,2,0,320.8806154,9223286400.0,9223286400,3846.153846,0
2725,56,6,1,7,5,0,176.9230769,1220227200.0,1320105600,837.3574615,0
2726,67,8,3,7,3,1,223.7488462,-315619200.0,9223286400,5335.096154,0
2727,53,4,3,7,4,0,361.6224615,725846400.0,1103760000,6134.954615,0
2728,61,12,3,7,3,1,392.8683846,-31536000.0,9223286400,2307.692308,0
2729,45,4,1,6,5,0,178.3153846,788918400.0,1401667200,4382.110462,0
2730,46,3,3,7,5,1,684.6153846,946684800.0,1157068800,7692.307692,0
2731,39,11,2,7,4,1,283.3846154,1193875200.0,1276128000,1256.036231,0
2732,39,12,3,6,5,1,469.9813077,1027209600.0,1128297600,13076.92308,1
2733,29,9,2,5,5,1,290.2923077,694224000.0,1208131200,2307.692308,0
2734,37,1,3,6,4,0,384.6153846,1459468800.0,1193875200,2307.692308,0
2735,33,9,3,7,5,0,215.3846154,1146787200.0,1407196800,2371.153846,0
2736,51,10,3,7,4,0,331.4846154,760406400.0,1074124800,5258.532538,0
2737,30,4,3,7,5,0,215.3846154,1398902400.0,1330560000,2307.692308,0
2738,67,8,3,7,3,0,253.2348462,354931200.0,9223286400,4742.307692,0
2739,51,12,3,6,4,0,553.8461538,-98409600.0,865123200,300.6807692,0
2740,65,8,3,7,3,1,202.1150769,194745600.0,9223286400,790.3846154,0
2741,36,14,2,7,5,0,395.209,1120176000.0,1181088000,2307.692308,0
2742,53,5,3,4,5,0,183.4615385,330220800.0,1151884800,5407.524308,0
2743,56,8,3,7,4,0,276.9230769,1176681600.0,1176681600,253.4592308,0
2744,67,5,1,6,3,0,148.7211538,1346457600.0,871603200,2371.153846,0
2745,48,1,3,7,4,0,258.5615385,567993600.0,915062400,2307.692308,0
2746,44,14,3,7,5,1,682.9541538,122774400.0,1136073600,7692.307692,0
